,Class
0,9
1,10
2,8
3,10
4,10
5,2
6,0
7,9
8,0
9,1
10,9
11,5
12,9
13,1
14,9
15,10
16,10
17,5
18,4
19,10
20,9
21,5
22,6
23,10
24,6
25,9
26,6
27,6
28,9
29,5
30,3
31,3
32,5
33,9
34,10
35,10
36,9
37,9
38,1
39,3
40,4
41,6
42,8
43,0
44,10
45,6
46,5
47,3
48,3
49,9
50,6
51,5
52,5
53,6
54,4
55,9
56,6
57,9
58,9
59,9
60,7
61,10
62,3
63,2
64,6
65,7
66,4
67,9
68,3
69,4
70,10
71,9
72,5
73,10
74,5
75,5
76,6
77,10
78,9
79,5
80,9
81,9
82,6
83,3
84,9
85,3
86,9
87,9
88,5
89,9
90,7
91,3
92,10
93,5
94,8
95,1
96,0
97,10
98,5
99,0
100,0
101,10
102,2
103,6
104,8
