,Class
0,0
1,9
2,3
3,9
4,9
5,6
6,5
7,9
8,9
9,8
10,6
11,9
12,5
13,10
14,2
15,10
16,6
17,5
18,8
19,0
20,5
21,9
22,7
23,4
24,0
25,9
26,6
27,9
28,6
29,6
30,6
31,9
32,3
33,5
34,1
35,6
36,9
37,9
38,3
39,10
40,1
41,9
42,9
43,10
44,9
45,7
46,10
47,6
48,2
49,10
50,6
51,8
52,3
53,0
54,9
55,1
56,5
57,5
58,10
59,5
60,5
61,9
62,6
63,4
64,9
65,9
66,9
67,0
68,3
69,8
70,4
71,7
72,6
73,5
74,3
75,3
76,5
77,3
78,10
79,10
80,10
81,9
82,4
83,5
84,1
85,9
86,0
87,5
88,10
89,3
90,10
91,10
92,6
93,10
94,10
95,10
96,4
97,9
98,3
99,10
100,9
101,9
102,2
103,5
104,5
