,Class
0,10
1,4
2,1
3,5
4,0
5,9
6,1
7,10
8,6
9,3
10,9
11,9
12,0
13,7
14,9
15,1
16,7
17,9
18,10
19,9
20,5
21,3
22,3
23,9
24,6
25,3
26,0
27,6
28,3
29,1
30,10
31,3
32,10
33,10
34,9
35,9
36,5
37,0
38,6
39,6
40,6
41,10
42,2
43,10
44,9
45,9
46,8
47,3
48,5
49,6
50,10
51,5
52,3
53,5
54,6
55,9
56,9
57,4
58,4
59,9
60,5
61,5
62,10
63,10
64,10
65,4
66,10
67,9
68,5
69,3
70,2
71,9
72,6
73,6
74,2
75,9
76,0
77,9
78,5
79,3
80,10
81,9
82,6
83,6
84,10
85,5
86,0
87,5
88,10
89,8
90,9
91,7
92,5
93,9
94,9
95,5
96,8
97,6
98,8
99,10
100,4
101,5
102,9
103,9
104,9
