,Class
0,5
1,6
2,3
3,3
4,4
5,0
6,10
7,4
8,6
9,7
10,10
11,6
12,9
13,9
14,8
15,7
16,5
17,6
18,9
19,5
20,6
21,3
22,5
23,9
24,10
25,10
26,6
27,9
28,10
29,4
30,6
31,9
32,1
33,10
34,9
35,9
36,3
37,10
38,10
39,5
40,6
41,10
42,8
43,1
44,9
45,9
46,9
47,9
48,5
49,6
50,3
51,10
52,9
53,4
54,10
55,5
56,10
57,0
58,5
59,9
60,0
61,5
62,6
63,2
64,9
65,3
66,2
67,5
68,3
69,5
70,8
71,0
72,3
73,1
74,9
75,10
76,9
77,1
78,5
79,5
80,6
81,10
82,9
83,6
84,3
85,2
86,6
87,9
88,5
89,9
90,3
91,0
92,9
93,7
94,5
95,10
96,9
97,0
98,4
99,10
100,9
101,10
102,9
103,9
104,8
