,Class
0,4
1,10
2,10
3,9
4,5
5,2
6,0
7,10
8,9
9,5
10,9
11,1
12,8
13,9
14,10
15,9
16,10
17,5
18,6
19,9
20,10
21,5
22,8
23,10
24,3
25,9
26,4
27,9
28,9
29,4
30,5
31,10
32,6
33,9
34,8
35,9
36,10
37,3
38,5
39,7
40,3
41,2
42,10
43,5
44,5
45,3
46,3
47,0
48,3
49,5
50,4
51,9
52,0
53,9
54,9
55,10
56,0
57,6
58,10
59,9
60,1
61,10
62,3
63,6
64,9
65,6
66,5
67,9
68,5
69,10
70,10
71,6
72,1
73,2
74,8
75,9
76,9
77,6
78,0
79,9
80,1
81,9
82,10
83,5
84,7
85,6
86,7
87,3
88,4
89,5
90,6
91,5
92,6
93,9
94,9
95,6
96,6
97,5
98,3
99,10
100,9
101,9
102,3
103,6
104,0
