,Class
0,5
1,9
2,10
3,3
4,10
5,3
6,4
7,2
8,9
9,3
10,9
11,6
12,5
13,9
14,5
15,6
16,5
17,6
18,5
19,5
20,1
21,4
22,3
23,5
24,5
25,2
26,0
27,0
28,5
29,5
30,9
31,10
32,9
33,10
34,9
35,6
36,6
37,6
38,5
39,8
40,9
41,10
42,6
43,4
44,9
45,9
46,3
47,9
48,9
49,6
50,0
51,10
52,4
53,7
54,7
55,3
56,9
57,10
58,6
59,10
60,9
61,8
62,9
63,10
64,5
65,7
66,1
67,8
68,0
69,9
70,10
71,9
72,6
73,3
74,10
75,3
76,4
77,1
78,6
79,9
80,3
81,6
82,9
83,10
84,10
85,10
86,1
87,5
88,10
89,9
90,0
91,9
92,8
93,9
94,0
95,10
96,5
97,3
98,9
99,10
100,6
101,9
102,9
103,2
104,5
