,Class
0,8
1,9
2,10
3,10
4,10
5,5
6,1
7,8
8,4
9,9
10,0
11,1
12,10
13,7
14,9
15,9
16,2
17,9
18,3
19,2
20,6
21,4
22,6
23,3
24,6
25,10
26,9
27,3
28,0
29,9
30,5
31,6
32,10
33,3
34,10
35,0
36,7
37,5
38,5
39,5
40,0
41,10
42,5
43,9
44,9
45,7
46,9
47,5
48,8
49,3
50,9
51,4
52,9
53,2
54,6
55,3
56,5
57,9
58,6
59,9
60,9
61,5
62,9
63,6
64,5
65,4
66,1
67,5
68,9
69,6
70,5
71,6
72,10
73,9
74,6
75,0
76,9
77,10
78,3
79,10
80,3
81,5
82,6
83,8
84,1
85,3
86,10
87,6
88,4
89,9
90,10
91,10
92,9
93,3
94,10
95,10
96,9
97,9
98,9
99,9
100,0
101,5
102,6
103,5
104,10
