,Class
0,10
1,10
2,10
3,10
4,5
5,1
6,8
7,7
8,9
9,10
10,6
11,9
12,0
13,6
14,10
15,10
16,5
17,5
18,9
19,8
20,5
21,9
22,9
23,3
24,9
25,9
26,10
27,1
28,5
29,10
30,9
31,1
32,2
33,3
34,9
35,3
36,2
37,3
38,4
39,9
40,4
41,1
42,4
43,9
44,5
45,6
46,3
47,9
48,10
49,0
50,0
51,6
52,10
53,9
54,9
55,6
56,9
57,8
58,10
59,3
60,5
61,6
62,10
63,10
64,6
65,5
66,9
67,5
68,0
69,5
70,4
71,2
72,5
73,9
74,3
75,8
76,6
77,9
78,3
79,9
80,5
81,6
82,7
83,5
84,6
85,3
86,10
87,3
88,4
89,9
90,9
91,10
92,5
93,9
94,9
95,9
96,9
97,0
98,10
99,6
100,5
101,6
102,7
103,6
104,0
