,Class
0,9
1,2
2,4
3,4
4,5
5,9
6,9
7,9
8,0
9,7
10,6
11,5
12,5
13,8
14,3
15,10
16,5
17,9
18,10
19,3
20,6
21,5
22,9
23,3
24,8
25,5
26,5
27,6
28,6
29,3
30,9
31,6
32,0
33,0
34,1
35,3
36,9
37,3
38,9
39,5
40,10
41,9
42,9
43,3
44,6
45,10
46,6
47,7
48,5
49,10
50,10
51,5
52,10
53,6
54,7
55,0
56,1
57,9
58,8
59,3
60,5
61,10
62,9
63,10
64,6
65,9
66,5
67,9
68,9
69,10
70,9
71,6
72,4
73,10
74,1
75,5
76,5
77,10
78,3
79,4
80,9
81,10
82,9
83,9
84,0
85,10
86,5
87,10
88,8
89,9
90,1
91,6
92,10
93,6
94,10
95,9
96,6
97,9
98,9
99,2
100,4
101,0
102,3
103,2
104,9
