,Class
0,2
1,4
2,5
3,10
4,9
5,3
6,3
7,10
8,6
9,3
10,3
11,5
12,10
13,9
14,5
15,10
16,9
17,10
18,6
19,6
20,9
21,6
22,10
23,5
24,5
25,0
26,9
27,5
28,4
29,5
30,4
31,9
32,5
33,6
34,1
35,9
36,9
37,4
38,2
39,5
40,0
41,10
42,5
43,9
44,10
45,9
46,2
47,6
48,9
49,10
50,6
51,0
52,6
53,9
54,0
55,9
56,3
57,4
58,0
59,6
60,10
61,7
62,8
63,9
64,9
65,9
66,9
67,6
68,9
69,9
70,9
71,7
72,10
73,5
74,6
75,8
76,10
77,1
78,5
79,3
80,9
81,9
82,5
83,9
84,10
85,3
86,7
87,5
88,1
89,9
90,10
91,3
92,3
93,6
94,6
95,8
96,0
97,1
98,9
99,10
100,10
101,8
102,5
103,3
104,10
