,Class
0,5
1,6
2,6
3,9
4,10
5,2
6,9
7,3
8,5
9,9
10,6
11,10
12,0
13,10
14,9
15,9
16,9
17,9
18,10
19,5
20,2
21,10
22,3
23,9
24,2
25,10
26,9
27,9
28,9
29,6
30,10
31,10
32,4
33,8
34,6
35,9
36,3
37,9
38,9
39,8
40,10
41,9
42,5
43,10
44,5
45,7
46,6
47,5
48,1
49,1
50,8
51,0
52,8
53,1
54,9
55,10
56,5
57,10
58,9
59,3
60,0
61,5
62,3
63,7
64,5
65,4
66,4
67,6
68,9
69,0
70,0
71,10
72,3
73,9
74,6
75,1
76,0
77,10
78,4
79,6
80,3
81,3
82,3
83,9
84,10
85,7
86,9
87,10
88,6
89,5
90,10
91,9
92,3
93,6
94,9
95,5
96,5
97,9
98,4
99,9
100,6
101,5
102,5
103,5
104,6
