,Class
0,6
1,3
2,9
3,5
4,0
5,9
6,1
7,10
8,5
9,10
10,9
11,10
12,5
13,6
14,0
15,9
16,10
17,5
18,1
19,3
20,3
21,8
22,5
23,5
24,2
25,6
26,3
27,3
28,6
29,9
30,2
31,5
32,10
33,9
34,3
35,3
36,9
37,10
38,10
39,9
40,10
41,6
42,7
43,10
44,9
45,4
46,7
47,9
48,5
49,10
50,3
51,9
52,8
53,6
54,3
55,6
56,9
57,4
58,9
59,8
60,0
61,10
62,6
63,1
64,3
65,6
66,5
67,9
68,9
69,1
70,4
71,8
72,5
73,5
74,9
75,9
76,9
77,6
78,5
79,9
80,9
81,0
82,10
83,9
84,10
85,0
86,4
87,5
88,6
89,10
90,0
91,9
92,10
93,7
94,4
95,10
96,5
97,9
98,5
99,9
100,2
101,10
102,6
103,9
104,6
