,Class
0,6
1,9
2,9
3,3
4,1
5,5
6,10
7,10
8,7
9,3
10,6
11,5
12,3
13,9
14,4
15,1
16,8
17,10
18,10
19,5
20,0
21,9
22,5
23,6
24,9
25,3
26,6
27,3
28,2
29,10
30,6
31,5
32,10
33,10
34,9
35,10
36,5
37,4
38,9
39,0
40,3
41,7
42,0
43,2
44,10
45,0
46,6
47,4
48,3
49,6
50,9
51,4
52,5
53,10
54,6
55,9
56,1
57,0
58,8
59,9
60,8
61,10
62,9
63,8
64,9
65,3
66,5
67,9
68,5
69,6
70,10
71,10
72,9
73,9
74,9
75,5
76,4
77,9
78,5
79,0
80,9
81,10
82,9
83,3
84,6
85,3
86,2
87,5
88,5
89,9
90,6
91,10
92,9
93,6
94,9
95,6
96,9
97,5
98,10
99,7
100,9
101,9
102,5
103,10
104,1
