,Class
0,9
1,8
2,10
3,9
4,5
5,9
6,6
7,3
8,9
9,8
10,9
11,5
12,6
13,9
14,3
15,10
16,8
17,7
18,9
19,9
20,9
21,9
22,5
23,6
24,10
25,3
26,9
27,4
28,5
29,6
30,5
31,3
32,6
33,6
34,9
35,1
36,6
37,2
38,10
39,6
40,10
41,5
42,5
43,10
44,10
45,3
46,3
47,5
48,10
49,0
50,3
51,10
52,10
53,6
54,9
55,10
56,1
57,3
58,5
59,1
60,9
61,3
62,6
63,6
64,4
65,9
66,9
67,9
68,10
69,5
70,10
71,7
72,10
73,0
74,9
75,5
76,9
77,3
78,7
79,5
80,8
81,6
82,1
83,9
84,5
85,9
86,5
87,0
88,10
89,6
90,4
91,4
92,10
93,2
94,9
95,10
96,0
97,2
98,9
99,0
100,9
101,9
102,0
103,4
104,5
