,Class
0,1
1,9
2,9
3,0
4,10
5,5
6,10
7,9
8,6
9,10
10,9
11,4
12,3
13,6
14,9
15,6
16,0
17,10
18,3
19,3
20,4
21,3
22,10
23,10
24,8
25,6
26,9
27,9
28,5
29,10
30,5
31,6
32,3
33,5
34,9
35,9
36,9
37,3
38,4
39,10
40,4
41,6
42,9
43,5
44,3
45,5
46,10
47,8
48,0
49,10
50,9
51,8
52,10
53,7
54,10
55,10
56,5
57,9
58,2
59,5
60,6
61,9
62,6
63,0
64,9
65,6
66,6
67,6
68,1
69,9
70,7
71,9
72,9
73,9
74,10
75,3
76,5
77,4
78,9
79,5
80,10
81,3
82,1
83,6
84,5
85,9
86,6
87,8
88,9
89,10
90,7
91,5
92,1
93,5
94,5
95,2
96,2
97,9
98,0
99,3
100,5
101,10
102,0
103,9
104,9
