,Class
0,3
1,4
2,1
3,0
4,0
5,10
6,8
7,9
8,6
9,3
10,9
11,10
12,2
13,8
14,10
15,9
16,9
17,5
18,3
19,10
20,5
21,9
22,3
23,1
24,9
25,9
26,5
27,10
28,2
29,3
30,10
31,10
32,6
33,7
34,5
35,9
36,6
37,10
38,5
39,9
40,9
41,8
42,3
43,6
44,10
45,7
46,10
47,0
48,5
49,6
50,5
51,9
52,10
53,6
54,9
55,6
56,9
57,5
58,9
59,1
60,3
61,10
62,6
63,9
64,9
65,3
66,6
67,7
68,10
69,9
70,4
71,10
72,9
73,9
74,5
75,2
76,9
77,9
78,10
79,4
80,6
81,5
82,10
83,5
84,6
85,9
86,0
87,4
88,4
89,0
90,6
91,6
92,0
93,3
94,10
95,3
96,8
97,5
98,5
99,9
100,1
101,9
102,9
103,5
104,5
