,Class
0,5
1,5
2,9
3,9
4,10
5,10
6,5
7,9
8,10
9,6
10,10
11,0
12,8
13,0
14,10
15,9
16,3
17,9
18,10
19,6
20,8
21,9
22,1
23,10
24,9
25,9
26,3
27,10
28,6
29,5
30,7
31,5
32,9
33,9
34,9
35,10
36,6
37,6
38,9
39,5
40,10
41,9
42,6
43,9
44,5
45,5
46,1
47,4
48,6
49,5
50,9
51,5
52,10
53,3
54,0
55,8
56,5
57,10
58,2
59,6
60,3
61,6
62,3
63,9
64,10
65,10
66,6
67,7
68,5
69,9
70,10
71,3
72,4
73,6
74,4
75,3
76,6
77,9
78,6
79,9
80,3
81,9
82,5
83,3
84,10
85,9
86,9
87,0
88,3
89,4
90,2
91,9
92,7
93,0
94,5
95,1
96,10
97,4
98,0
99,8
100,2
101,1
102,9
103,5
104,9
