,Class
0,2
1,9
2,9
3,0
4,6
5,4
6,7
7,9
8,9
9,9
10,5
11,8
12,10
13,4
14,6
15,0
16,9
17,1
18,9
19,9
20,3
21,9
22,9
23,5
24,1
25,10
26,8
27,5
28,10
29,6
30,8
31,9
32,10
33,3
34,6
35,9
36,10
37,0
38,3
39,5
40,10
41,3
42,6
43,1
44,9
45,7
46,2
47,5
48,3
49,10
50,0
51,10
52,9
53,6
54,9
55,6
56,5
57,9
58,3
59,3
60,1
61,6
62,10
63,5
64,5
65,10
66,10
67,10
68,9
69,9
70,5
71,10
72,0
73,5
74,5
75,3
76,10
77,9
78,4
79,10
80,9
81,3
82,3
83,10
84,5
85,2
86,5
87,6
88,6
89,9
90,7
91,9
92,9
93,4
94,8
95,9
96,6
97,4
98,5
99,0
100,6
101,5
102,9
103,10
104,6
