,Class
0,6
1,10
2,6
3,0
4,10
5,8
6,5
7,5
8,10
9,6
10,4
11,9
12,6
13,3
14,6
15,10
16,9
17,3
18,10
19,4
20,9
21,5
22,6
23,1
24,0
25,5
26,5
27,6
28,3
29,10
30,3
31,9
32,10
33,9
34,9
35,9
36,0
37,4
38,10
39,2
40,2
41,5
42,5
43,2
44,3
45,10
46,8
47,9
48,1
49,3
50,9
51,0
52,6
53,7
54,10
55,9
56,9
57,6
58,3
59,10
60,1
61,5
62,5
63,10
64,7
65,5
66,9
67,5
68,6
69,9
70,5
71,4
72,9
73,6
74,9
75,3
76,3
77,7
78,9
79,9
80,10
81,9
82,6
83,9
84,4
85,5
86,9
87,8
88,5
89,9
90,10
91,10
92,10
93,3
94,5
95,9
96,9
97,10
98,9
99,9
100,0
101,0
102,6
103,1
104,8
