,Class
0,9
1,6
2,10
3,5
4,6
5,4
6,7
7,6
8,10
9,0
10,5
11,5
12,3
13,5
14,6
15,5
16,10
17,8
18,4
19,6
20,9
21,9
22,6
23,10
24,9
25,6
26,0
27,5
28,1
29,10
30,3
31,9
32,8
33,5
34,1
35,1
36,6
37,9
38,10
39,9
40,10
41,5
42,10
43,9
44,3
45,9
46,4
47,10
48,4
49,0
50,10
51,5
52,4
53,9
54,9
55,9
56,10
57,0
58,9
59,9
60,9
61,1
62,5
63,3
64,10
65,0
66,7
67,9
68,9
69,0
70,5
71,10
72,10
73,2
74,9
75,3
76,9
77,9
78,6
79,9
80,10
81,2
82,3
83,8
84,6
85,3
86,6
87,3
88,9
89,7
90,5
91,3
92,3
93,9
94,9
95,5
96,10
97,6
98,5
99,10
100,6
101,5
102,2
103,8
104,9
