,Class
0,7
1,5
2,6
3,7
4,5
5,5
6,5
7,4
8,1
9,9
10,6
11,9
12,2
13,5
14,9
15,10
16,9
17,5
18,5
19,1
20,3
21,8
22,9
23,9
24,3
25,3
26,9
27,3
28,9
29,6
30,6
31,6
32,9
33,8
34,3
35,10
36,6
37,0
38,5
39,8
40,10
41,1
42,10
43,9
44,9
45,3
46,5
47,4
48,9
49,2
50,0
51,9
52,8
53,3
54,0
55,5
56,10
57,10
58,10
59,3
60,6
61,10
62,5
63,3
64,9
65,9
66,5
67,0
68,6
69,0
70,9
71,10
72,9
73,10
74,9
75,9
76,10
77,9
78,7
79,10
80,9
81,10
82,6
83,9
84,5
85,9
86,9
87,5
88,10
89,3
90,10
91,4
92,6
93,10
94,5
95,6
96,6
97,4
98,2
99,4
100,10
101,9
102,6
103,0
104,1
