,Class
0,3
1,10
2,9
3,3
4,9
5,6
6,9
7,5
8,9
9,3
10,4
11,10
12,3
13,10
14,9
15,10
16,5
17,7
18,6
19,6
20,0
21,5
22,9
23,1
24,4
25,6
26,0
27,8
28,9
29,9
30,10
31,1
32,4
33,9
34,0
35,5
36,5
37,1
38,10
39,9
40,9
41,6
42,5
43,9
44,3
45,4
46,10
47,9
48,5
49,9
50,8
51,9
52,5
53,5
54,10
55,5
56,6
57,3
58,6
59,10
60,9
61,9
62,5
63,4
64,7
65,9
66,2
67,6
68,2
69,9
70,6
71,3
72,10
73,10
74,5
75,10
76,9
77,10
78,9
79,6
80,9
81,6
82,0
83,6
84,10
85,3
86,9
87,5
88,8
89,0
90,10
91,3
92,7
93,1
94,9
95,0
96,2
97,10
98,9
99,5
100,8
101,5
102,10
103,3
104,6
