,Class
0,6
1,9
2,5
3,4
4,9
5,6
6,9
7,9
8,9
9,3
10,7
11,9
12,6
13,10
14,3
15,5
16,5
17,6
18,0
19,4
20,5
21,5
22,9
23,3
24,0
25,9
26,6
27,10
28,5
29,4
30,0
31,10
32,5
33,10
34,5
35,9
36,10
37,10
38,1
39,10
40,3
41,0
42,6
43,3
44,5
45,1
46,2
47,1
48,0
49,6
50,7
51,9
52,3
53,10
54,6
55,6
56,9
57,10
58,3
59,5
60,8
61,6
62,10
63,3
64,10
65,9
66,9
67,9
68,0
69,5
70,9
71,9
72,5
73,9
74,9
75,5
76,3
77,6
78,4
79,9
80,8
81,9
82,10
83,9
84,6
85,8
86,4
87,10
88,6
89,5
90,7
91,2
92,10
93,10
94,10
95,10
96,5
97,9
98,3
99,8
100,1
101,9
102,9
103,2
104,9
