,Class
0,10
1,5
2,9
3,10
4,9
5,9
6,9
7,3
8,5
9,0
10,5
11,0
12,9
13,9
14,8
15,6
16,6
17,3
18,9
19,0
20,9
21,10
22,9
23,9
24,9
25,5
26,5
27,2
28,8
29,4
30,1
31,4
32,10
33,3
34,9
35,2
36,6
37,3
38,3
39,6
40,2
41,10
42,10
43,5
44,3
45,10
46,5
47,6
48,7
49,10
50,10
51,3
52,3
53,5
54,5
55,9
56,5
57,6
58,6
59,1
60,10
61,5
62,6
63,10
64,9
65,6
66,10
67,10
68,6
69,10
70,8
71,9
72,9
73,10
74,6
75,5
76,4
77,1
78,0
79,1
80,9
81,5
82,3
83,5
84,9
85,4
86,10
87,5
88,9
89,7
90,4
91,9
92,7
93,6
94,8
95,9
96,9
97,0
98,9
99,9
100,6
101,9
102,0
103,3
104,10
