,Class
0,5
1,10
2,3
3,5
4,10
5,5
6,10
7,4
8,7
9,9
10,6
11,9
12,4
13,9
14,9
15,10
16,6
17,5
18,0
19,5
20,4
21,3
22,3
23,6
24,1
25,9
26,8
27,10
28,3
29,6
30,5
31,3
32,0
33,5
34,6
35,5
36,3
37,5
38,9
39,6
40,10
41,10
42,8
43,10
44,1
45,5
46,6
47,9
48,9
49,6
50,2
51,6
52,0
53,9
54,10
55,1
56,9
57,5
58,3
59,4
60,9
61,6
62,10
63,6
64,0
65,6
66,10
67,2
68,10
69,8
70,0
71,7
72,9
73,9
74,10
75,3
76,9
77,9
78,4
79,10
80,9
81,1
82,9
83,9
84,8
85,3
86,9
87,10
88,9
89,9
90,0
91,2
92,5
93,9
94,5
95,5
96,3
97,6
98,9
99,10
100,9
101,7
102,9
103,10
104,5
