,Class
0,3
1,4
2,3
3,4
4,5
5,4
6,5
7,9
8,1
9,0
10,5
11,10
12,2
13,0
14,5
15,9
16,10
17,0
18,6
19,2
20,9
21,9
22,9
23,9
24,9
25,9
26,3
27,8
28,5
29,10
30,5
31,9
32,9
33,10
34,10
35,9
36,6
37,3
38,4
39,5
40,4
41,0
42,5
43,9
44,5
45,6
46,5
47,7
48,1
49,9
50,10
51,0
52,10
53,5
54,3
55,5
56,6
57,9
58,8
59,6
60,9
61,2
62,0
63,1
64,6
65,9
66,9
67,6
68,3
69,5
70,6
71,10
72,9
73,10
74,9
75,6
76,5
77,10
78,7
79,1
80,10
81,10
82,10
83,10
84,6
85,10
86,3
87,9
88,3
89,9
90,9
91,10
92,3
93,9
94,6
95,3
96,9
97,10
98,7
99,8
100,5
101,8
102,6
103,9
104,6
