,Class
0,6
1,0
2,6
3,5
4,9
5,3
6,3
7,3
8,9
9,10
10,1
11,9
12,9
13,9
14,8
15,9
16,9
17,10
18,2
19,5
20,6
21,5
22,9
23,9
24,6
25,5
26,10
27,5
28,0
29,5
30,10
31,0
32,0
33,6
34,10
35,10
36,10
37,4
38,9
39,6
40,5
41,3
42,10
43,10
44,3
45,5
46,4
47,5
48,4
49,9
50,6
51,9
52,9
53,10
54,3
55,10
56,1
57,7
58,8
59,5
60,6
61,7
62,0
63,6
64,10
65,10
66,7
67,6
68,5
69,9
70,5
71,3
72,6
73,9
74,10
75,9
76,3
77,1
78,9
79,9
80,10
81,9
82,6
83,9
84,9
85,2
86,9
87,10
88,2
89,5
90,5
91,1
92,4
93,4
94,9
95,6
96,8
97,9
98,5
99,8
100,10
101,9
102,0
103,3
104,3
