,Class
0,7
1,0
2,0
3,2
4,9
5,9
6,10
7,5
8,9
9,8
10,6
11,8
12,6
13,6
14,5
15,8
16,7
17,3
18,1
19,6
20,0
21,6
22,9
23,9
24,6
25,9
26,10
27,3
28,10
29,0
30,5
31,4
32,5
33,6
34,9
35,9
36,9
37,9
38,5
39,10
40,9
41,5
42,3
43,1
44,1
45,3
46,6
47,10
48,0
49,4
50,9
51,9
52,5
53,0
54,10
55,5
56,3
57,5
58,4
59,3
60,10
61,9
62,9
63,9
64,10
65,10
66,3
67,5
68,6
69,2
70,9
71,10
72,10
73,1
74,2
75,4
76,10
77,9
78,9
79,9
80,10
81,6
82,10
83,9
84,5
85,6
86,3
87,3
88,10
89,9
90,10
91,9
92,5
93,9
94,7
95,6
96,4
97,3
98,8
99,5
100,6
101,5
102,5
103,10
104,9
