,Class
0,9
1,10
2,5
3,2
4,9
5,6
6,6
7,9
8,2
9,0
10,4
11,9
12,4
13,10
14,5
15,1
16,6
17,3
18,0
19,1
20,6
21,3
22,9
23,6
24,6
25,5
26,0
27,9
28,10
29,5
30,9
31,10
32,10
33,9
34,5
35,4
36,5
37,3
38,9
39,10
40,8
41,7
42,2
43,6
44,7
45,10
46,8
47,10
48,6
49,6
50,10
51,5
52,5
53,9
54,10
55,10
56,5
57,6
58,9
59,10
60,5
61,9
62,10
63,4
64,3
65,10
66,9
67,9
68,9
69,9
70,5
71,10
72,9
73,9
74,6
75,3
76,4
77,1
78,3
79,0
80,3
81,8
82,9
83,9
84,10
85,9
86,8
87,6
88,5
89,3
90,3
91,6
92,9
93,1
94,3
95,10
96,9
97,0
98,9
99,0
100,5
101,5
102,9
103,7
104,5
