,Class
0,3
1,10
2,5
3,9
4,8
5,4
6,9
7,10
8,3
9,3
10,5
11,9
12,10
13,5
14,9
15,6
16,5
17,6
18,2
19,0
20,5
21,9
22,0
23,2
24,9
25,9
26,9
27,10
28,9
29,9
30,6
31,7
32,10
33,10
34,1
35,3
36,3
37,9
38,4
39,9
40,8
41,0
42,5
43,6
44,3
45,1
46,6
47,10
48,8
49,9
50,9
51,10
52,10
53,2
54,10
55,9
56,7
57,4
58,4
59,0
60,5
61,3
62,1
63,9
64,10
65,5
66,6
67,4
68,10
69,10
70,9
71,5
72,10
73,9
74,10
75,5
76,0
77,5
78,10
79,9
80,9
81,6
82,5
83,0
84,3
85,6
86,6
87,9
88,1
89,6
90,8
91,6
92,3
93,10
94,9
95,6
96,7
97,5
98,9
99,5
100,6
101,5
102,9
103,3
104,9
