,Class
0,6
1,9
2,0
3,9
4,6
5,9
6,6
7,9
8,9
9,1
10,10
11,7
12,10
13,9
14,0
15,10
16,6
17,5
18,5
19,0
20,2
21,9
22,4
23,3
24,6
25,2
26,4
27,3
28,4
29,5
30,9
31,9
32,10
33,3
34,6
35,6
36,10
37,10
38,5
39,9
40,10
41,5
42,9
43,3
44,10
45,9
46,5
47,0
48,0
49,9
50,10
51,7
52,3
53,8
54,6
55,4
56,1
57,5
58,9
59,3
60,10
61,5
62,1
63,6
64,9
65,10
66,9
67,9
68,9
69,0
70,8
71,3
72,3
73,8
74,8
75,3
76,10
77,10
78,9
79,10
80,1
81,5
82,2
83,9
84,5
85,6
86,6
87,6
88,9
89,7
90,5
91,10
92,3
93,10
94,6
95,9
96,9
97,5
98,5
99,9
100,4
101,9
102,5
103,10
104,5
