,Class
0,9
1,9
2,9
3,10
4,10
5,4
6,9
7,6
8,9
9,9
10,6
11,5
12,9
13,10
14,10
15,5
16,4
17,9
18,7
19,4
20,0
21,9
22,3
23,6
24,9
25,6
26,10
27,6
28,5
29,10
30,9
31,3
32,0
33,0
34,7
35,3
36,10
37,1
38,3
39,9
40,9
41,10
42,9
43,5
44,0
45,6
46,10
47,3
48,10
49,5
50,1
51,4
52,5
53,2
54,9
55,9
56,10
57,8
58,5
59,5
60,3
61,10
62,9
63,5
64,9
65,0
66,10
67,5
68,3
69,9
70,9
71,3
72,8
73,6
74,10
75,1
76,6
77,8
78,1
79,5
80,10
81,2
82,6
83,3
84,7
85,9
86,9
87,6
88,2
89,9
90,5
91,4
92,6
93,8
94,10
95,9
96,5
97,0
98,9
99,3
100,5
101,5
102,6
103,6
104,10
