,Class
0,5
1,9
2,5
3,0
4,9
5,10
6,9
7,9
8,5
9,10
10,2
11,3
12,10
13,5
14,1
15,6
16,9
17,8
18,5
19,10
20,5
21,9
22,10
23,0
24,6
25,7
26,9
27,9
28,4
29,10
30,5
31,10
32,3
33,2
34,10
35,5
36,0
37,3
38,3
39,5
40,9
41,8
42,9
43,3
44,4
45,7
46,9
47,6
48,10
49,10
50,9
51,3
52,5
53,5
54,9
55,9
56,5
57,0
58,3
59,5
60,0
61,4
62,6
63,8
64,10
65,6
66,6
67,5
68,8
69,7
70,10
71,4
72,2
73,6
74,6
75,6
76,1
77,6
78,1
79,10
80,9
81,10
82,5
83,9
84,6
85,9
86,9
87,6
88,9
89,1
90,10
91,9
92,9
93,9
94,10
95,9
96,3
97,9
98,9
99,10
100,0
101,3
102,3
103,6
104,4
