,Class
0,3
1,9
2,7
3,5
4,8
5,5
6,9
7,3
8,5
9,9
10,10
11,10
12,6
13,9
14,6
15,5
16,5
17,5
18,3
19,5
20,4
21,1
22,3
23,10
24,10
25,9
26,6
27,5
28,10
29,6
30,2
31,6
32,9
33,5
34,1
35,2
36,6
37,6
38,3
39,10
40,0
41,10
42,10
43,10
44,9
45,3
46,9
47,7
48,5
49,9
50,4
51,9
52,6
53,9
54,9
55,10
56,5
57,9
58,8
59,9
60,3
61,9
62,9
63,10
64,6
65,5
66,6
67,9
68,6
69,5
70,10
71,3
72,0
73,5
74,9
75,10
76,3
77,4
78,0
79,9
80,5
81,3
82,9
83,9
84,6
85,4
86,8
87,9
88,10
89,10
90,9
91,0
92,8
93,1
94,0
95,9
96,10
97,0
98,4
99,2
100,6
101,7
102,1
103,10
104,9
