,Class
0,0
1,10
2,5
3,2
4,6
5,8
6,3
7,5
8,5
9,6
10,5
11,3
12,10
13,9
14,9
15,3
16,9
17,5
18,2
19,5
20,10
21,9
22,6
23,5
24,7
25,5
26,5
27,7
28,6
29,5
30,5
31,5
32,9
33,1
34,9
35,9
36,10
37,0
38,5
39,9
40,9
41,3
42,1
43,0
44,10
45,0
46,8
47,8
48,7
49,4
50,6
51,10
52,9
53,6
54,10
55,1
56,9
57,3
58,9
59,6
60,10
61,0
62,3
63,9
64,3
65,9
66,9
67,10
68,10
69,1
70,3
71,6
72,4
73,2
74,9
75,10
76,9
77,5
78,9
79,0
80,10
81,4
82,4
83,10
84,10
85,3
86,6
87,6
88,9
89,5
90,6
91,9
92,10
93,9
94,10
95,9
96,6
97,6
98,9
99,8
100,3
101,4
102,10
103,9
104,9
