,Class
0,10
1,10
2,9
3,9
4,3
5,8
6,3
7,10
8,0
9,4
10,10
11,10
12,9
13,1
14,9
15,10
16,9
17,8
18,6
19,6
20,2
21,9
22,10
23,10
24,4
25,6
26,10
27,3
28,5
29,10
30,5
31,9
32,0
33,3
34,2
35,9
36,7
37,9
38,9
39,8
40,5
41,10
42,5
43,9
44,4
45,9
46,0
47,9
48,6
49,9
50,6
51,5
52,9
53,3
54,4
55,7
56,3
57,6
58,9
59,6
60,1
61,5
62,0
63,10
64,6
65,8
66,9
67,10
68,9
69,5
70,5
71,5
72,6
73,1
74,4
75,3
76,3
77,3
78,5
79,6
80,5
81,2
82,9
83,9
84,0
85,6
86,9
87,10
88,5
89,10
90,9
91,0
92,5
93,6
94,5
95,9
96,9
97,7
98,1
99,3
100,6
101,5
102,10
103,10
104,9
