,Class
0,0
1,5
2,4
3,6
4,9
5,3
6,6
7,4
8,8
9,10
10,9
11,9
12,5
13,5
14,9
15,10
16,10
17,5
18,3
19,10
20,10
21,7
22,9
23,10
24,0
25,10
26,10
27,9
28,4
29,5
30,5
31,8
32,1
33,6
34,5
35,9
36,9
37,10
38,10
39,8
40,9
41,3
42,4
43,9
44,6
45,10
46,0
47,6
48,5
49,5
50,3
51,6
52,1
53,9
54,5
55,5
56,10
57,4
58,6
59,1
60,5
61,6
62,9
63,5
64,9
65,6
66,10
67,9
68,10
69,6
70,5
71,10
72,3
73,2
74,8
75,3
76,2
77,9
78,9
79,10
80,9
81,1
82,6
83,7
84,9
85,2
86,3
87,0
88,9
89,9
90,3
91,3
92,9
93,0
94,9
95,5
96,6
97,10
98,9
99,9
100,0
101,3
102,6
103,9
104,7
