,Class
0,5
1,6
2,9
3,9
4,6
5,6
6,10
7,6
8,6
9,5
10,9
11,5
12,2
13,9
14,0
15,0
16,4
17,3
18,10
19,10
20,9
21,6
22,5
23,9
24,9
25,0
26,10
27,3
28,5
29,9
30,9
31,6
32,10
33,3
34,9
35,10
36,7
37,10
38,2
39,9
40,1
41,9
42,3
43,10
44,10
45,9
46,1
47,9
48,5
49,3
50,5
51,2
52,9
53,7
54,10
55,3
56,3
57,3
58,6
59,9
60,9
61,8
62,5
63,10
64,9
65,8
66,10
67,9
68,9
69,6
70,0
71,10
72,1
73,9
74,5
75,5
76,9
77,3
78,5
79,8
80,10
81,5
82,7
83,4
84,9
85,10
86,6
87,10
88,9
89,10
90,3
91,9
92,4
93,6
94,1
95,4
96,6
97,4
98,5
99,6
100,5
101,0
102,8
103,5
104,0
