,Class
0,3
1,8
2,6
3,9
4,10
5,10
6,6
7,6
8,5
9,9
10,9
11,10
12,9
13,6
14,9
15,6
16,2
17,10
18,5
19,7
20,6
21,10
22,3
23,10
24,1
25,5
26,9
27,9
28,0
29,5
30,5
31,9
32,5
33,9
34,10
35,9
36,5
37,5
38,6
39,6
40,2
41,9
42,5
43,3
44,6
45,9
46,10
47,4
48,9
49,9
50,5
51,3
52,4
53,3
54,6
55,10
56,1
57,9
58,10
59,6
60,1
61,4
62,10
63,10
64,10
65,9
66,5
67,0
68,9
69,3
70,4
71,10
72,9
73,8
74,1
75,10
76,7
77,5
78,5
79,8
80,9
81,0
82,10
83,9
84,9
85,3
86,9
87,6
88,9
89,10
90,0
91,2
92,3
93,3
94,4
95,3
96,5
97,6
98,0
99,9
100,8
101,0
102,5
103,9
104,7
