,Class
0,10
1,4
2,9
3,10
4,1
5,2
6,6
7,9
8,3
9,10
10,3
11,9
12,9
13,0
14,10
15,5
16,6
17,1
18,10
19,0
20,10
21,6
22,5
23,10
24,5
25,5
26,4
27,6
28,5
29,10
30,5
31,1
32,6
33,3
34,0
35,6
36,10
37,8
38,10
39,7
40,9
41,5
42,4
43,3
44,5
45,3
46,3
47,5
48,6
49,9
50,6
51,4
52,9
53,8
54,5
55,7
56,2
57,5
58,10
59,0
60,9
61,3
62,8
63,6
64,5
65,9
66,9
67,6
68,5
69,0
70,9
71,2
72,8
73,9
74,1
75,9
76,9
77,3
78,9
79,10
80,0
81,9
82,10
83,3
84,5
85,10
86,6
87,9
88,9
89,5
90,10
91,9
92,6
93,9
94,3
95,10
96,6
97,4
98,9
99,10
100,9
101,7
102,9
103,9
104,9
