,Class
0,5
1,9
2,10
3,9
4,9
5,9
6,6
7,9
8,9
9,9
10,10
11,6
12,3
13,5
14,9
15,10
16,6
17,10
18,10
19,9
20,9
21,3
22,8
23,4
24,6
25,7
26,6
27,5
28,9
29,9
30,3
31,9
32,1
33,8
34,9
35,10
36,1
37,9
38,5
39,4
40,9
41,7
42,9
43,5
44,9
45,9
46,6
47,0
48,5
49,3
50,5
51,3
52,7
53,9
54,9
55,10
56,10
57,2
58,5
59,5
60,4
61,4
62,9
63,6
64,4
65,6
66,9
67,3
68,10
69,1
70,3
71,6
72,10
73,8
74,5
75,0
76,3
77,10
78,3
79,10
80,0
81,8
82,1
83,2
84,5
85,2
86,10
87,0
88,0
89,6
90,5
91,6
92,10
93,5
94,5
95,10
96,0
97,3
98,10
99,10
100,6
101,9
102,5
103,9
104,6
