,Class
0,10
1,3
2,5
3,5
4,6
5,3
6,10
7,6
8,5
9,10
10,0
11,1
12,3
13,6
14,10
15,9
16,10
17,9
18,9
19,5
20,9
21,9
22,4
23,2
24,0
25,2
26,6
27,6
28,5
29,6
30,9
31,0
32,1
33,6
34,7
35,10
36,5
37,9
38,2
39,10
40,10
41,5
42,5
43,8
44,7
45,10
46,10
47,3
48,1
49,8
50,9
51,6
52,5
53,10
54,10
55,0
56,5
57,9
58,6
59,3
60,3
61,9
62,9
63,9
64,1
65,9
66,10
67,4
68,9
69,9
70,6
71,3
72,9
73,9
74,5
75,8
76,10
77,8
78,9
79,10
80,9
81,4
82,9
83,3
84,3
85,6
86,6
87,0
88,9
89,4
90,5
91,9
92,0
93,10
94,3
95,5
96,5
97,9
98,5
99,4
100,7
101,10
102,9
103,9
104,6
