,Class
0,10
1,8
2,6
3,0
4,5
5,10
6,3
7,3
8,5
9,2
10,9
11,5
12,9
13,6
14,8
15,1
16,5
17,9
18,3
19,9
20,6
21,4
22,9
23,4
24,0
25,1
26,2
27,9
28,6
29,5
30,9
31,10
32,5
33,9
34,0
35,3
36,4
37,3
38,10
39,9
40,10
41,3
42,4
43,7
44,6
45,1
46,9
47,6
48,9
49,6
50,8
51,10
52,9
53,9
54,10
55,3
56,9
57,3
58,1
59,9
60,9
61,5
62,7
63,10
64,6
65,10
66,4
67,0
68,10
69,5
70,5
71,9
72,5
73,0
74,10
75,0
76,10
77,9
78,9
79,9
80,6
81,6
82,6
83,5
84,5
85,5
86,10
87,10
88,3
89,5
90,9
91,6
92,2
93,3
94,9
95,8
96,9
97,10
98,5
99,9
100,10
101,9
102,6
103,7
104,10
