,Class
0,9
1,0
2,0
3,10
4,5
5,10
6,5
7,7
8,9
9,7
10,3
11,6
12,6
13,10
14,5
15,9
16,9
17,5
18,9
19,6
20,4
21,10
22,6
23,8
24,9
25,10
26,9
27,9
28,1
29,4
30,0
31,3
32,3
33,6
34,10
35,9
36,2
37,9
38,5
39,10
40,9
41,4
42,3
43,10
44,5
45,3
46,0
47,10
48,6
49,9
50,5
51,9
52,0
53,1
54,6
55,9
56,6
57,6
58,2
59,5
60,10
61,10
62,9
63,3
64,5
65,9
66,2
67,9
68,6
69,5
70,1
71,10
72,4
73,9
74,6
75,5
76,9
77,3
78,10
79,9
80,9
81,5
82,10
83,5
84,9
85,1
86,3
87,8
88,8
89,6
90,9
91,5
92,3
93,7
94,9
95,3
96,0
97,9
98,6
99,4
100,10
101,10
102,10
103,8
104,5
