,Class
0,10
1,7
2,6
3,10
4,3
5,9
6,4
7,10
8,1
9,10
10,3
11,9
12,10
13,9
14,3
15,3
16,9
17,6
18,10
19,6
20,6
21,5
22,0
23,9
24,2
25,0
26,6
27,0
28,2
29,6
30,4
31,9
32,9
33,3
34,9
35,5
36,3
37,2
38,9
39,9
40,5
41,9
42,6
43,5
44,6
45,7
46,6
47,0
48,8
49,6
50,9
51,6
52,10
53,5
54,3
55,3
56,8
57,9
58,10
59,10
60,5
61,8
62,10
63,9
64,5
65,5
66,9
67,1
68,9
69,0
70,5
71,5
72,3
73,5
74,9
75,9
76,10
77,9
78,9
79,3
80,9
81,1
82,4
83,9
84,6
85,7
86,10
87,5
88,5
89,10
90,9
91,4
92,10
93,5
94,10
95,10
96,1
97,9
98,0
99,6
100,4
101,5
102,9
103,10
104,8
