,Class
0,10
1,9
2,6
3,10
4,5
5,9
6,10
7,9
8,5
9,5
10,7
11,10
12,6
13,9
14,10
15,3
16,8
17,9
18,9
19,6
20,3
21,5
22,9
23,9
24,7
25,0
26,10
27,10
28,5
29,8
30,10
31,10
32,6
33,6
34,5
35,2
36,9
37,9
38,10
39,5
40,5
41,9
42,2
43,5
44,5
45,9
46,4
47,6
48,5
49,1
50,9
51,9
52,5
53,9
54,9
55,5
56,10
57,3
58,6
59,8
60,4
61,1
62,9
63,10
64,10
65,5
66,3
67,9
68,1
69,6
70,10
71,9
72,3
73,0
74,4
75,8
76,1
77,4
78,2
79,9
80,10
81,9
82,9
83,6
84,3
85,3
86,0
87,0
88,9
89,9
90,6
91,6
92,10
93,3
94,0
95,6
96,6
97,3
98,4
99,9
100,10
101,7
102,5
103,0
104,3
