,Class
0,5
1,9
2,4
3,4
4,9
5,0
6,10
7,10
8,3
9,5
10,6
11,9
12,5
13,9
14,6
15,5
16,1
17,10
18,6
19,4
20,10
21,10
22,5
23,1
24,9
25,3
26,7
27,10
28,10
29,0
30,8
31,3
32,10
33,9
34,6
35,3
36,0
37,5
38,6
39,3
40,6
41,6
42,5
43,9
44,7
45,2
46,8
47,9
48,5
49,9
50,4
51,5
52,10
53,3
54,2
55,9
56,8
57,0
58,9
59,9
60,0
61,9
62,8
63,5
64,10
65,9
66,9
67,6
68,10
69,5
70,9
71,9
72,5
73,10
74,6
75,9
76,6
77,6
78,9
79,9
80,6
81,6
82,10
83,10
84,0
85,5
86,9
87,1
88,2
89,10
90,10
91,9
92,5
93,1
94,9
95,9
96,3
97,5
98,3
99,3
100,9
101,7
102,3
103,4
104,10
