,Class
0,9
1,6
2,3
3,2
4,6
5,4
6,9
7,10
8,9
9,5
10,7
11,0
12,9
13,9
14,2
15,5
16,5
17,5
18,3
19,6
20,8
21,9
22,0
23,5
24,1
25,8
26,3
27,0
28,10
29,9
30,9
31,9
32,1
33,10
34,3
35,5
36,10
37,6
38,10
39,9
40,10
41,9
42,9
43,9
44,6
45,6
46,9
47,0
48,10
49,3
50,3
51,6
52,5
53,5
54,1
55,3
56,10
57,9
58,9
59,9
60,4
61,7
62,4
63,10
64,10
65,9
66,6
67,5
68,9
69,8
70,4
71,3
72,10
73,5
74,9
75,9
76,6
77,10
78,5
79,3
80,0
81,6
82,5
83,0
84,8
85,4
86,1
87,10
88,10
89,5
90,10
91,7
92,9
93,5
94,10
95,6
96,6
97,9
98,2
99,9
100,5
101,6
102,10
103,3
104,9
