,Class
0,6
1,6
2,5
3,3
4,5
5,0
6,9
7,2
8,10
9,9
10,3
11,4
12,2
13,10
14,9
15,9
16,7
17,10
18,0
19,5
20,0
21,10
22,6
23,3
24,10
25,9
26,10
27,8
28,6
29,9
30,10
31,0
32,7
33,5
34,6
35,1
36,10
37,10
38,10
39,9
40,9
41,9
42,5
43,9
44,9
45,5
46,9
47,4
48,0
49,5
50,4
51,6
52,1
53,3
54,9
55,9
56,3
57,6
58,9
59,5
60,9
61,9
62,6
63,7
64,8
65,3
66,6
67,9
68,3
69,8
70,4
71,10
72,8
73,5
74,6
75,10
76,10
77,1
78,9
79,10
80,2
81,5
82,5
83,9
84,10
85,9
86,9
87,1
88,4
89,9
90,10
91,6
92,0
93,3
94,5
95,6
96,5
97,9
98,3
99,5
100,10
101,9
102,3
103,5
104,6
