,Class
0,0
1,6
2,3
3,6
4,1
5,5
6,5
7,0
8,10
9,9
10,5
11,9
12,7
13,9
14,6
15,10
16,3
17,10
18,5
19,5
20,6
21,2
22,3
23,2
24,9
25,10
26,9
27,4
28,7
29,6
30,10
31,6
32,10
33,6
34,4
35,10
36,3
37,9
38,5
39,4
40,9
41,10
42,9
43,4
44,6
45,2
46,9
47,8
48,5
49,10
50,6
51,7
52,10
53,10
54,5
55,0
56,9
57,5
58,1
59,9
60,9
61,3
62,9
63,1
64,10
65,1
66,9
67,3
68,8
69,5
70,9
71,3
72,9
73,8
74,10
75,8
76,9
77,6
78,3
79,3
80,9
81,10
82,0
83,6
84,6
85,9
86,9
87,6
88,9
89,10
90,5
91,5
92,10
93,3
94,0
95,9
96,9
97,9
98,5
99,4
100,9
101,10
102,5
103,5
104,0
