,Class
0,0
1,0
2,9
3,4
4,9
5,9
6,4
7,1
8,8
9,5
10,2
11,3
12,9
13,1
14,6
15,9
16,8
17,9
18,8
19,6
20,9
21,9
22,9
23,0
24,10
25,2
26,9
27,9
28,6
29,3
30,6
31,10
32,6
33,0
34,5
35,6
36,10
37,5
38,10
39,5
40,10
41,8
42,10
43,3
44,9
45,3
46,5
47,7
48,5
49,6
50,9
51,6
52,0
53,3
54,5
55,10
56,10
57,6
58,9
59,4
60,4
61,10
62,5
63,9
64,3
65,5
66,9
67,9
68,0
69,10
70,3
71,9
72,2
73,5
74,5
75,1
76,9
77,6
78,10
79,9
80,3
81,5
82,7
83,6
84,6
85,9
86,10
87,9
88,9
89,10
90,5
91,10
92,10
93,5
94,7
95,1
96,4
97,9
98,5
99,3
100,3
101,9
102,10
103,10
104,6
