,Class
0,6
1,9
2,5
3,5
4,9
5,1
6,3
7,5
8,2
9,6
10,10
11,0
12,9
13,9
14,4
15,9
16,3
17,9
18,9
19,5
20,5
21,7
22,10
23,9
24,6
25,3
26,0
27,10
28,9
29,3
30,10
31,6
32,3
33,9
34,3
35,6
36,5
37,0
38,8
39,2
40,6
41,5
42,10
43,10
44,1
45,0
46,5
47,10
48,10
49,5
50,10
51,5
52,7
53,6
54,3
55,9
56,10
57,0
58,9
59,10
60,7
61,4
62,9
63,9
64,5
65,2
66,10
67,8
68,4
69,9
70,1
71,9
72,6
73,9
74,9
75,10
76,9
77,3
78,3
79,10
80,10
81,6
82,8
83,9
84,6
85,6
86,5
87,9
88,0
89,5
90,4
91,9
92,3
93,5
94,8
95,10
96,9
97,6
98,10
99,5
100,9
101,4
102,6
103,9
104,1
