,Class
0,3
1,3
2,6
3,9
4,8
5,10
6,3
7,4
8,10
9,6
10,6
11,5
12,10
13,4
14,5
15,10
16,9
17,9
18,2
19,5
20,9
21,7
22,5
23,5
24,3
25,5
26,10
27,6
28,9
29,5
30,10
31,9
32,10
33,0
34,0
35,6
36,5
37,4
38,0
39,10
40,9
41,6
42,0
43,10
44,6
45,5
46,10
47,6
48,8
49,5
50,10
51,2
52,9
53,8
54,9
55,7
56,5
57,9
58,4
59,10
60,0
61,1
62,9
63,9
64,9
65,9
66,9
67,10
68,3
69,6
70,5
71,3
72,1
73,9
74,9
75,3
76,9
77,9
78,8
79,0
80,9
81,9
82,6
83,9
84,9
85,6
86,3
87,10
88,1
89,3
90,2
91,6
92,6
93,5
94,10
95,9
96,3
97,7
98,5
99,4
100,5
101,10
102,10
103,1
104,9
