,Class
0,3
1,9
2,1
3,3
4,8
5,9
6,10
7,2
8,9
9,6
10,5
11,9
12,9
13,5
14,5
15,7
16,10
17,9
18,2
19,6
20,5
21,10
22,10
23,5
24,6
25,9
26,6
27,10
28,9
29,4
30,3
31,7
32,9
33,9
34,9
35,6
36,10
37,6
38,6
39,9
40,9
41,8
42,5
43,5
44,0
45,10
46,4
47,9
48,1
49,0
50,4
51,9
52,5
53,7
54,3
55,9
56,3
57,0
58,3
59,10
60,10
61,10
62,10
63,8
64,0
65,5
66,10
67,10
68,9
69,9
70,6
71,3
72,0
73,9
74,6
75,9
76,2
77,8
78,9
79,6
80,5
81,9
82,9
83,10
84,3
85,5
86,3
87,9
88,4
89,10
90,5
91,6
92,10
93,1
94,5
95,4
96,6
97,10
98,5
99,9
100,3
101,0
102,5
103,6
104,1
