,Class
0,7
1,9
2,3
3,3
4,9
5,10
6,4
7,9
8,2
9,9
10,1
11,6
12,9
13,9
14,5
15,6
16,10
17,9
18,5
19,1
20,5
21,8
22,10
23,10
24,9
25,0
26,10
27,5
28,3
29,5
30,3
31,10
32,5
33,9
34,10
35,6
36,3
37,9
38,9
39,10
40,0
41,5
42,0
43,6
44,8
45,4
46,9
47,6
48,7
49,10
50,6
51,2
52,10
53,3
54,9
55,9
56,6
57,4
58,6
59,1
60,0
61,6
62,9
63,5
64,3
65,5
66,10
67,9
68,3
69,9
70,9
71,8
72,2
73,4
74,9
75,6
76,7
77,3
78,9
79,0
80,10
81,5
82,5
83,10
84,9
85,9
86,9
87,5
88,0
89,10
90,10
91,6
92,5
93,8
94,1
95,6
96,5
97,3
98,9
99,4
100,10
101,5
102,9
103,6
104,10
