,Class
0,10
1,10
2,9
3,10
4,2
5,10
6,0
7,3
8,9
9,6
10,6
11,10
12,6
13,4
14,6
15,9
16,9
17,9
18,8
19,1
20,4
21,4
22,9
23,10
24,5
25,6
26,5
27,9
28,0
29,9
30,9
31,9
32,7
33,5
34,9
35,5
36,9
37,9
38,9
39,10
40,3
41,5
42,9
43,2
44,5
45,8
46,6
47,9
48,3
49,9
50,1
51,9
52,6
53,0
54,8
55,0
56,6
57,3
58,10
59,5
60,7
61,10
62,5
63,8
64,10
65,5
66,4
67,10
68,9
69,0
70,9
71,10
72,1
73,5
74,10
75,6
76,2
77,9
78,3
79,3
80,9
81,5
82,9
83,3
84,3
85,7
86,3
87,6
88,6
89,6
90,5
91,0
92,10
93,5
94,10
95,10
96,9
97,10
98,5
99,3
100,1
101,9
102,5
103,6
104,4
