,Class
0,6
1,1
2,3
3,9
4,9
5,9
6,9
7,5
8,10
9,10
10,0
11,6
12,3
13,9
14,5
15,1
16,3
17,5
18,5
19,4
20,10
21,5
22,3
23,10
24,5
25,10
26,9
27,5
28,9
29,9
30,10
31,5
32,3
33,9
34,10
35,6
36,6
37,6
38,9
39,3
40,6
41,5
42,4
43,9
44,8
45,2
46,0
47,9
48,0
49,3
50,6
51,10
52,0
53,9
54,9
55,3
56,7
57,1
58,9
59,10
60,10
61,9
62,3
63,6
64,6
65,9
66,8
67,10
68,6
69,10
70,6
71,7
72,5
73,9
74,9
75,9
76,5
77,6
78,10
79,7
80,6
81,5
82,9
83,2
84,10
85,8
86,9
87,10
88,0
89,9
90,4
91,5
92,1
93,8
94,5
95,0
96,10
97,3
98,9
99,9
100,4
101,2
102,5
103,10
104,4
