,Class
0,9
1,5
2,3
3,2
4,9
5,9
6,8
7,9
8,10
9,9
10,9
11,5
12,6
13,9
14,9
15,10
16,8
17,9
18,10
19,6
20,4
21,3
22,6
23,5
24,4
25,10
26,5
27,0
28,5
29,9
30,6
31,10
32,3
33,5
34,5
35,0
36,7
37,6
38,1
39,3
40,1
41,5
42,10
43,9
44,9
45,8
46,5
47,1
48,10
49,1
50,5
51,9
52,6
53,9
54,9
55,5
56,0
57,10
58,9
59,10
60,9
61,6
62,6
63,0
64,9
65,3
66,10
67,10
68,3
69,10
70,5
71,4
72,7
73,9
74,9
75,9
76,5
77,6
78,10
79,3
80,3
81,2
82,10
83,9
84,7
85,0
86,5
87,6
88,0
89,6
90,8
91,4
92,9
93,6
94,10
95,6
96,2
97,5
98,9
99,3
100,4
101,3
102,10
103,9
104,10
