,Class
0,6
1,6
2,5
3,8
4,0
5,4
6,10
7,0
8,7
9,0
10,10
11,1
12,1
13,4
14,9
15,3
16,10
17,9
18,9
19,5
20,6
21,4
22,6
23,1
24,10
25,10
26,9
27,8
28,5
29,10
30,1
31,10
32,10
33,5
34,9
35,9
36,5
37,5
38,3
39,9
40,9
41,5
42,10
43,6
44,9
45,9
46,9
47,10
48,7
49,6
50,9
51,6
52,9
53,10
54,10
55,3
56,0
57,9
58,9
59,9
60,10
61,4
62,6
63,10
64,3
65,7
66,2
67,9
68,5
69,10
70,3
71,5
72,5
73,9
74,9
75,2
76,6
77,3
78,6
79,0
80,6
81,0
82,9
83,8
84,5
85,3
86,5
87,3
88,5
89,10
90,9
91,8
92,9
93,6
94,3
95,9
96,5
97,4
98,9
99,5
100,10
101,9
102,3
103,2
104,6
