,Class
0,9
1,3
2,10
3,6
4,9
5,8
6,3
7,3
8,7
9,9
10,8
11,5
12,1
13,10
14,6
15,10
16,9
17,10
18,6
19,10
20,6
21,6
22,9
23,9
24,4
25,5
26,5
27,6
28,10
29,5
30,9
31,10
32,3
33,1
34,2
35,4
36,4
37,9
38,5
39,7
40,6
41,9
42,9
43,9
44,5
45,6
46,4
47,9
48,0
49,6
50,5
51,5
52,0
53,2
54,8
55,10
56,9
57,10
58,10
59,1
60,9
61,9
62,3
63,5
64,0
65,9
66,10
67,8
68,0
69,2
70,10
71,9
72,5
73,6
74,10
75,7
76,9
77,10
78,5
79,9
80,9
81,6
82,10
83,6
84,10
85,4
86,3
87,9
88,5
89,3
90,10
91,9
92,0
93,9
94,3
95,1
96,6
97,3
98,5
99,0
100,5
101,3
102,5
103,9
104,9
