,Class
0,5
1,9
2,0
3,9
4,1
5,9
6,5
7,6
8,9
9,9
10,5
11,3
12,3
13,10
14,6
15,6
16,5
17,9
18,9
19,9
20,2
21,4
22,8
23,3
24,5
25,4
26,5
27,3
28,6
29,2
30,3
31,10
32,5
33,9
34,1
35,7
36,6
37,9
38,3
39,6
40,3
41,9
42,10
43,0
44,4
45,1
46,3
47,9
48,8
49,6
50,10
51,5
52,10
53,10
54,6
55,0
56,10
57,6
58,5
59,9
60,7
61,9
62,9
63,4
64,3
65,10
66,10
67,2
68,5
69,6
70,9
71,5
72,6
73,10
74,10
75,10
76,10
77,8
78,9
79,6
80,10
81,9
82,5
83,9
84,9
85,0
86,1
87,9
88,10
89,5
90,4
91,0
92,10
93,0
94,9
95,3
96,6
97,5
98,7
99,10
100,9
101,9
102,9
103,8
104,5
