,Class
0,9
1,5
2,9
3,10
4,3
5,2
6,5
7,10
8,8
9,3
10,3
11,6
12,3
13,3
14,6
15,10
16,9
17,10
18,9
19,1
20,0
21,10
22,9
23,5
24,7
25,9
26,9
27,4
28,5
29,3
30,5
31,6
32,9
33,5
34,1
35,10
36,9
37,10
38,10
39,6
40,0
41,5
42,10
43,0
44,8
45,10
46,9
47,5
48,8
49,9
50,10
51,6
52,3
53,5
54,3
55,6
56,5
57,8
58,10
59,6
60,6
61,10
62,1
63,7
64,10
65,9
66,6
67,5
68,10
69,6
70,9
71,0
72,5
73,9
74,9
75,5
76,9
77,9
78,2
79,6
80,10
81,4
82,3
83,9
84,10
85,4
86,0
87,5
88,0
89,6
90,9
91,4
92,9
93,9
94,9
95,3
96,9
97,5
98,1
99,2
100,9
101,6
102,9
103,4
104,7
