,Class
0,9
1,2
2,3
3,5
4,4
5,5
6,6
7,9
8,5
9,1
10,10
11,9
12,9
13,9
14,9
15,10
16,9
17,4
18,9
19,2
20,1
21,9
22,10
23,6
24,5
25,10
26,8
27,5
28,5
29,3
30,9
31,6
32,9
33,8
34,3
35,10
36,6
37,0
38,10
39,4
40,3
41,5
42,9
43,4
44,0
45,7
46,9
47,9
48,10
49,3
50,10
51,3
52,3
53,10
54,0
55,5
56,5
57,10
58,9
59,6
60,1
61,9
62,10
63,8
64,9
65,0
66,6
67,9
68,9
69,6
70,10
71,7
72,5
73,8
74,9
75,5
76,3
77,2
78,10
79,9
80,9
81,6
82,5
83,7
84,10
85,9
86,6
87,6
88,10
89,0
90,4
91,5
92,10
93,6
94,10
95,0
96,5
97,1
98,3
99,6
100,3
101,6
102,5
103,9
104,9
