,Class
0,7
1,9
2,10
3,10
4,5
5,10
6,5
7,6
8,7
9,6
10,3
11,9
12,3
13,10
14,8
15,3
16,0
17,6
18,4
19,8
20,10
21,9
22,9
23,10
24,10
25,6
26,3
27,10
28,5
29,3
30,10
31,5
32,3
33,2
34,9
35,5
36,9
37,2
38,0
39,3
40,9
41,4
42,1
43,10
44,10
45,8
46,6
47,9
48,5
49,9
50,5
51,5
52,10
53,9
54,3
55,9
56,9
57,9
58,6
59,9
60,3
61,5
62,10
63,9
64,9
65,4
66,6
67,6
68,10
69,4
70,9
71,9
72,10
73,5
74,10
75,6
76,6
77,9
78,7
79,8
80,5
81,9
82,2
83,5
84,5
85,9
86,0
87,1
88,10
89,1
90,0
91,3
92,5
93,0
94,6
95,9
96,1
97,5
98,9
99,9
100,0
101,4
102,9
103,6
104,6
